\begin{tabular}{lrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr}
\toprule
Date & SPY & AAPL & MSFT & AMZN & NVDA & GOOGL & TSLA & GOOG & BRK-B & META & UNH & XOM & LLY & JPM & JNJ & V & PG & MA & AVGO & HD & CVX & MRK & ABBV & COST & PEP & ADBE & WMT & KO & CSCO & CRM & MCD & ACN & BAC & TMO & CMCSA & PFE & LIN & ORCL & ABT & NFLX & DHR & AMD & WFC & DIS & PM & TXN & INTC & AMGN & COP & INTU & VZ & CAT & NEE & IBM & UNP & HON & BMY & LOW & GE & SPGI & QCOM & AMAT & BA & UPS & NKE & NOW & T & GS & BKNG & MS & MDT & SBUX & ELV & PLD & RTX & DE & TJX & ISRG & ADP & MMC & MDLZ & SYK & BLK & GILD & LMT & CVS & VRTX & AXP & REGN & CB & ADI & CI & ETN & SLB & PGR & SCHW & LRCX & ZTS & C & BSX & AMT \\
2023-03-27 & 0.001868 & -0.012370 & -0.015047 & -0.000918 & -0.009304 & -0.028670 & 0.007326 & -0.028694 & 0.010715 & -0.015507 & 0.012340 & 0.021689 & -0.004562 & 0.028258 & 0.004249 & 0.003478 & -0.005262 & 0.008467 & -0.014774 & -0.006203 & 0.010137 & 0.020121 & -0.003042 & -0.004148 & 0.002231 & -0.004839 & 0.016575 & 0.007362 & 0.000594 & 0.006294 & 0.009208 & 0.007180 & 0.048545 & 0.006125 & 0.013275 & -0.004218 & 0.006793 & 0.023914 & 0.004173 & -0.002225 & -0.000806 & -0.013775 & 0.033653 & 0.016237 & 0.020181 & -0.013799 & -0.006150 & -0.005350 & 0.021254 & -0.006141 & 0.010302 & 0.004552 & -0.003308 & 0.031582 & 0.024730 & -0.000904 & 0.005746 & 0.005632 & 0.021010 & 0.003670 & -0.009341 & -0.005537 & 0.015273 & 0.006695 & -0.024318 & -0.003680 & 0.013874 & 0.018888 & 0.003587 & 0.008186 & 0.003396 & 0.003249 & 0.015815 & 0.000256 & 0.004862 & 0.016703 & 0.006789 & -0.015128 & 0.001073 & 0.005095 & 0.001737 & 0.005119 & 0.005320 & -0.005264 & -0.002426 & 0.004223 & -0.019010 & 0.020688 & 0.000500 & 0.012624 & -0.015680 & 0.006015 & 0.001466 & 0.048181 & 0.004901 & 0.029599 & -0.012608 & 0.009276 & 0.038007 & 0.002279 & -0.032948 \\
2023-03-28 & -0.002247 & -0.003988 & -0.004170 & -0.008193 & -0.004571 & -0.014055 & -0.013753 & -0.016633 & 0.000596 & -0.010706 & -0.019530 & 0.012399 & 0.009074 & 0.003031 & -0.009701 & -0.006695 & 0.002805 & -0.000818 & -0.003420 & -0.001601 & 0.011604 & -0.013179 & 0.004497 & -0.013164 & -0.000334 & 0.000670 & -0.003892 & 0.001140 & -0.002972 & 0.005423 & 0.007313 & 0.003789 & -0.013072 & -0.013370 & 0.001373 & -0.005735 & 0.000778 & -0.003222 & -0.013806 & -0.012716 & -0.004527 & -0.021448 & -0.007770 & -0.008402 & 0.017449 & 0.002482 & 0.003763 & 0.007238 & 0.010780 & -0.017985 & -0.001315 & 0.009860 & -0.002655 & 0.000232 & 0.017188 & -0.000372 & 0.001908 & -0.001997 & -0.001824 & -0.004837 & -0.018454 & -0.020998 & 0.021652 & 0.002186 & 0.000509 & -0.005184 & -0.007981 & -0.000283 & 0.014569 & 0.002831 & -0.001634 & 0.000608 & -0.011794 & -0.003509 & -0.001136 & 0.005936 & 0.010951 & -0.012270 & -0.000980 & 0.005870 & 0.006198 & -0.002520 & -0.003213 & 0.017316 & -0.004128 & -0.006135 & 0.015377 & -0.024262 & 0.007964 & 0.003382 & -0.006352 & -0.020376 & 0.010380 & 0.018431 & 0.012185 & -0.018582 & -0.021798 & -0.004052 & 0.009778 & 0.005571 & -0.001451 \\
2023-03-29 & 0.014430 & 0.019598 & 0.019002 & 0.030485 & 0.021501 & 0.003557 & 0.024488 & 0.005313 & 0.009809 & 0.023004 & -0.012756 & 0.017031 & -0.005286 & 0.002015 & 0.009766 & 0.013390 & 0.003070 & 0.014569 & 0.001280 & 0.009004 & 0.008553 & -0.005797 & -0.001581 & 0.008388 & 0.006887 & 0.015308 & 0.004308 & 0.007138 & 0.015361 & 0.022318 & 0.005747 & 0.017804 & 0.019370 & 0.001659 & 0.013624 & 0.006481 & 0.006771 & 0.008533 & 0.015430 & 0.025964 & 0.002549 & 0.016051 & 0.021025 & 0.021390 & 0.005187 & 0.019804 & 0.073376 & 0.010636 & 0.018414 & 0.032749 & 0.012553 & 0.012817 & 0.011497 & 0.002857 & 0.012687 & 0.006101 & -0.000293 & 0.009370 & 0.009829 & 0.011900 & 0.030437 & 0.029208 & 0.014579 & 0.019726 & 0.021984 & 0.021580 & 0.014847 & 0.007134 & 0.010417 & 0.015896 & -0.005549 & 0.019063 & -0.005160 & 0.027313 & 0.009255 & 0.013666 & 0.004452 & 0.005077 & 0.026496 & 0.013343 & 0.011146 & 0.005823 & 0.016848 & 0.003944 & 0.005816 & 0.013179 & 0.003155 & 0.027139 & -0.009257 & 0.019331 & 0.029887 & -0.009676 & 0.012244 & 0.022006 & 0.011346 & 0.024942 & 0.061308 & -0.014526 & 0.016014 & 0.009828 & 0.028722 \\
2023-03-30 & 0.005838 & 0.009841 & 0.012541 & 0.017306 & 0.014678 & -0.004944 & 0.007195 & -0.005708 & -0.000721 & 0.012053 & 0.007409 & 0.004852 & 0.014249 & -0.003025 & 0.000783 & -0.004218 & 0.004350 & -0.000751 & 0.013103 & 0.007033 & 0.009466 & 0.009486 & -0.000507 & 0.001242 & 0.000885 & 0.007200 & 0.009935 & -0.000162 & 0.005068 & -0.000203 & 0.001261 & 0.009669 & -0.012990 & 0.013988 & 0.005398 & 0.003225 & 0.005162 & -0.001215 & 0.004654 & 0.019092 & 0.010422 & 0.018457 & -0.015661 & 0.012617 & 0.019861 & 0.017521 & 0.017922 & 0.001948 & -0.005025 & 0.015572 & 0.004667 & 0.006882 & 0.006287 & -0.003785 & -0.003673 & 0.000264 & 0.000293 & 0.003692 & -0.000106 & 0.009244 & 0.018298 & 0.018681 & 0.014654 & -0.001987 & -0.003242 & 0.002710 & 0.004202 & 0.001309 & 0.014664 & -0.001509 & 0.001390 & 0.006933 & 0.006010 & 0.016874 & -0.003383 & 0.010358 & 0.004692 & 0.002151 & -0.001866 & 0.002429 & -0.005804 & 0.008694 & 0.005795 & 0.001966 & -0.002132 & 0.008200 & -0.006641 & -0.007239 & -0.009627 & 0.000828 & 0.026294 & 0.000236 & 0.008672 & 0.000821 & -0.004787 & -0.050903 & 0.029818 & 0.009118 & 0.002608 & 0.010539 & 0.013461 \\
2023-03-31 & 0.013996 & 0.015523 & 0.014851 & 0.012568 & 0.014286 & 0.027761 & 0.060504 & 0.026107 & 0.012023 & 0.019535 & 0.005368 & 0.001552 & 0.007981 & 0.012044 & 0.010181 & 0.013845 & 0.008374 & 0.011485 & 0.012217 & 0.033631 & 0.004730 & 0.004428 & 0.009140 & 0.010907 & 0.008096 & 0.009045 & 0.012145 & 0.002906 & 0.016392 & 0.016046 & 0.006530 & 0.011083 & 0.010545 & 0.023524 & 0.020251 & 0.010347 & 0.011033 & 0.026279 & 0.021764 & 0.020618 & 0.008927 & 0.001327 & 0.000000 & 0.020482 & 0.006499 & 0.009561 & 0.017913 & 0.001035 & -0.000403 & 0.012958 & 0.005932 & 0.018969 & 0.006377 & 0.014368 & 0.014514 & 0.010520 & 0.016145 & 0.037292 & 0.016346 & 0.010204 & 0.001412 & 0.005879 & 0.006565 & 0.015062 & 0.020929 & 0.055502 & 0.008870 & 0.018419 & 0.016210 & 0.019436 & 0.018023 & 0.027356 & 0.001937 & 0.023107 & 0.005735 & 0.022485 & 0.018678 & 0.016458 & 0.014205 & 0.010078 & 0.002010 & 0.016815 & 0.012149 & 0.018490 & -0.000951 & -0.005235 & 0.009279 & 0.015518 & 0.012454 & 0.003922 & 0.015380 & 0.005651 & 0.013219 & 0.007359 & -0.005090 & -0.001717 & -0.002336 & 0.013854 & 0.017642 & 0.008632 & 0.015585 \\
2023-04-03 & 0.003803 & 0.007672 & -0.003718 & -0.008556 & 0.006745 & 0.006055 & -0.063119 & 0.008712 & 0.004975 & 0.005318 & 0.044692 & 0.057326 & 0.021091 & -0.001152 & 0.011865 & 0.015579 & 0.005500 & 0.008385 & 0.001449 & 0.008805 & 0.040773 & 0.023043 & 0.006567 & 0.000322 & 0.001096 & -0.013822 & 0.008374 & 0.005947 & 0.000574 & -0.016605 & 0.009008 & 0.000105 & -0.000350 & -0.010991 & 0.002634 & 0.013390 & 0.007456 & 0.010704 & 0.003254 & 0.008072 & -0.007767 & -0.014905 & 0.009055 & -0.003702 & 0.006662 & -0.009995 & 0.006711 & 0.011066 & 0.088774 & -0.011641 & 0.008450 & 0.004491 & -0.005333 & 0.007372 & -0.008583 & 0.011238 & 0.005468 & 0.019904 & 0.013713 & 0.004341 & -0.022512 & -0.004161 & 0.013838 & -0.001393 & -0.007941 & -0.000495 & 0.007246 & -0.001805 & 0.004807 & -0.007316 & -0.011854 & 0.006891 & 0.035633 & -0.008047 & 0.026701 & 0.005097 & 0.006361 & -0.007623 & -0.026490 & 0.012411 & 0.007146 & 0.007295 & -0.004058 & 0.003249 & 0.028959 & 0.023671 & 0.003991 & -0.007118 & 0.005486 & 0.012792 & -0.004778 & 0.025005 & -0.004680 & 0.063711 & 0.014159 & -0.015585 & -0.016375 & 0.007303 & -0.003846 & -0.006216 & -0.015983 \\
2023-04-04 & -0.005564 & -0.003255 & -0.000174 & 0.014926 & -0.018478 & 0.003444 & -0.011308 & 0.002000 & -0.004004 & 0.007714 & -0.001904 & -0.009604 & 0.011002 & -0.013458 & 0.010402 & -0.005869 & 0.004804 & -0.007038 & -0.012625 & -0.009347 & -0.005369 & -0.000367 & -0.003998 & 0.001407 & -0.003568 & 0.013251 & -0.009868 & -0.003049 & -0.001928 & 0.003607 & 0.000496 & 0.000000 & -0.021567 & 0.010661 & 0.001325 & -0.010942 & -0.000838 & 0.000852 & 0.011840 & -0.004403 & -0.004448 & -0.007171 & -0.024421 & -0.001906 & -0.003684 & -0.020628 & 0.006364 & 0.012562 & -0.019747 & -0.001953 & 0.010904 & -0.055545 & 0.006371 & -0.003489 & -0.018512 & -0.012181 & -0.011255 & -0.004865 & -0.019483 & 0.000404 & -0.019755 & -0.018149 & -0.006942 & -0.016184 & 0.016466 & 0.024583 & 0.012811 & -0.011923 & -0.010129 & -0.027214 & -0.002513 & -0.008140 & -0.002227 & 0.002502 & -0.010695 & -0.042657 & -0.002794 & 0.004644 & -0.012858 & -0.001906 & 0.004263 & -0.001601 & -0.011015 & -0.013546 & 0.003938 & 0.002101 & -0.006056 & -0.007477 & -0.004975 & -0.006222 & -0.005928 & -0.021060 & -0.049831 & -0.036389 & -0.005667 & -0.030917 & -0.033577 & -0.003525 & -0.013362 & 0.007015 & 0.011618 \\
2023-04-05 & -0.002622 & -0.011355 & -0.009938 & -0.027800 & -0.021056 & -0.002390 & -0.037349 & -0.001619 & 0.004262 & -0.015204 & 0.031884 & 0.016982 & 0.021260 & 0.001490 & 0.043944 & 0.002238 & 0.006833 & 0.001265 & -0.008548 & -0.021555 & 0.004957 & 0.027908 & 0.006364 & -0.001206 & 0.009795 & -0.008160 & 0.016437 & 0.009439 & 0.000000 & -0.009630 & -0.000922 & -0.015904 & -0.012226 & 0.006367 & 0.003964 & 0.015767 & -0.006139 & 0.009424 & 0.013623 & -0.012770 & -0.005154 & -0.035136 & 0.002171 & 0.003409 & 0.012228 & -0.017898 & -0.008190 & 0.023319 & 0.013548 & -0.001502 & 0.011535 & -0.018192 & 0.015050 & 0.004095 & -0.008562 & -0.007940 & 0.013119 & -0.017743 & -0.008452 & -0.005239 & 0.006033 & -0.023586 & -0.018401 & -0.006368 & -0.022815 & -0.018487 & 0.012146 & -0.003477 & -0.008653 & -0.011860 & 0.010016 & 0.008617 & 0.019290 & -0.014695 & -0.007565 & -0.061823 & -0.007659 & 0.012795 & -0.004073 & 0.002858 & 0.012402 & 0.003234 & -0.004669 & 0.018460 & 0.002964 & 0.019481 & 0.023635 & -0.005448 & 0.003800 & 0.002708 & -0.024645 & 0.035761 & -0.023573 & 0.004745 & 0.015485 & -0.022859 & -0.021669 & 0.003465 & -0.006967 & 0.013293 & 0.006076 \\
2023-04-06 & 0.003893 & 0.005481 & 0.025212 & 0.009451 & 0.005787 & 0.037113 & -0.002483 & 0.036946 & 0.006807 & 0.021611 & 0.007006 & -0.016722 & 0.016564 & -0.001098 & -0.002782 & -0.009600 & 0.006327 & -0.006398 & -0.010179 & -0.000208 & -0.013214 & 0.003746 & 0.004653 & -0.022684 & 0.003913 & -0.003724 & 0.007522 & 0.000637 & -0.010670 & -0.014232 & 0.003080 & 0.001314 & 0.007210 & -0.007808 & -0.006084 & -0.001204 & 0.002724 & 0.010796 & 0.006885 & -0.008861 & -0.002992 & -0.000973 & 0.027011 & 0.000600 & 0.002933 & 0.005178 & -0.000609 & -0.000197 & -0.013925 & 0.018958 & 0.000583 & -0.020630 & 0.008137 & -0.012489 & 0.022554 & 0.005423 & 0.021288 & -0.004322 & -0.006920 & -0.010913 & -0.000325 & -0.024767 & 0.006503 & -0.004339 & -0.005640 & 0.012335 & 0.002446 & 0.002702 & -0.012213 & 0.004405 & 0.000374 & -0.002099 & -0.002375 & 0.003918 & -0.005585 & -0.011218 & 0.000128 & -0.004234 & 0.013698 & 0.006991 & -0.004914 & -0.001216 & 0.000549 & -0.003353 & 0.000367 & -0.002705 & -0.000870 & -0.014067 & 0.004244 & 0.004124 & -0.016952 & -0.002222 & -0.014108 & -0.021532 & 0.005856 & 0.009774 & 0.000628 & 0.007665 & 0.001964 & -0.013093 & 0.009723 \\
2023-04-10 & 0.001026 & -0.016101 & -0.007608 & 0.001077 & 0.019848 & -0.018431 & -0.002976 & -0.018069 & 0.000352 & -0.006267 & 0.004611 & -0.004443 & -0.003509 & 0.003289 & -0.005038 & 0.001945 & -0.008312 & -0.003686 & 0.007600 & 0.008831 & 0.003810 & 0.002490 & -0.001673 & 0.016024 & -0.006312 & -0.011495 & -0.001925 & -0.002390 & 0.001170 & -0.005520 & 0.003141 & -0.000071 & 0.003586 & -0.001722 & 0.014226 & 0.005527 & 0.005537 & -0.018597 & -0.011791 & -0.001002 & 0.010393 & 0.032033 & 0.019078 & 0.008367 & -0.004656 & 0.007272 & -0.008878 & -0.009599 & -0.002922 & -0.004577 & -0.003298 & 0.029953 & -0.006862 & 0.004053 & -0.001360 & 0.006385 & -0.006524 & 0.006075 & 0.008087 & -0.005973 & 0.010433 & 0.017753 & -0.002795 & 0.008869 & 0.013960 & -0.001036 & -0.004080 & 0.007909 & -0.004375 & -0.002259 & -0.000748 & 0.000573 & 0.002870 & 0.008033 & 0.014255 & 0.020563 & 0.004219 & 0.007910 & -0.008784 & -0.007407 & -0.007346 & 0.001945 & 0.005197 & -0.009279 & 0.013335 & -0.019534 & 0.004900 & 0.014439 & -0.006015 & -0.003920 & 0.019994 & -0.008289 & 0.007587 & 0.008429 & 0.011543 & 0.046907 & 0.027308 & 0.011359 & 0.014289 & 0.005178 & 0.007999 \\
2023-04-11 & 0.000269 & -0.007620 & -0.022929 & -0.022268 & -0.014978 & -0.010293 & 0.012281 & -0.007791 & 0.003449 & -0.004200 & 0.011176 & 0.007047 & -0.008098 & 0.004914 & -0.000304 & 0.008882 & -0.001989 & 0.011018 & -0.009320 & 0.008890 & 0.005511 & -0.001066 & 0.000620 & 0.009713 & -0.001530 & -0.013755 & -0.002928 & -0.001756 & -0.013929 & -0.013671 & 0.002464 & 0.016373 & 0.027186 & 0.003511 & 0.003916 & 0.001437 & -0.000865 & 0.002237 & -0.003961 & -0.002304 & 0.001362 & -0.015303 & 0.018975 & -0.003876 & 0.000710 & 0.002505 & -0.005241 & 0.002110 & 0.007522 & -0.016368 & 0.002538 & 0.023251 & -0.001148 & -0.004666 & 0.002668 & 0.002657 & -0.003563 & 0.007778 & -0.004780 & 0.009049 & -0.005810 & -0.001031 & 0.007280 & 0.011445 & 0.011337 & -0.005984 & 0.006113 & 0.007389 & -0.002374 & 0.012893 & 0.009427 & 0.009502 & 0.009748 & -0.008685 & 0.001003 & 0.009233 & -0.000511 & 0.014683 & 0.004611 & 0.006344 & -0.003124 & 0.007913 & 0.014833 & -0.000727 & -0.018099 & 0.003282 & 0.004907 & 0.004273 & -0.005014 & 0.010403 & -0.008098 & 0.012765 & 0.008601 & 0.021744 & -0.002554 & -0.000193 & 0.000099 & 0.001988 & 0.014512 & 0.007717 & 0.009696 \\
2023-04-12 & -0.004084 & -0.004363 & 0.002331 & -0.021139 & -0.025121 & -0.006762 & -0.034033 & -0.008517 & 0.002706 & 0.000701 & 0.000422 & -0.001041 & 0.013668 & -0.000156 & -0.002133 & -0.002805 & 0.002718 & -0.006475 & -0.007866 & -0.011400 & 0.003539 & 0.011139 & 0.006054 & -0.018826 & -0.001970 & -0.003293 & -0.004876 & 0.001756 & -0.010126 & 0.007542 & 0.002878 & -0.005097 & -0.008043 & 0.005140 & -0.019469 & -0.010101 & 0.003066 & -0.000745 & -0.007093 & -0.021458 & 0.000360 & -0.018245 & -0.004582 & -0.025006 & 0.001520 & -0.012982 & -0.010253 & -0.007706 & 0.007280 & -0.005524 & -0.006357 & -0.000453 & 0.003186 & -0.014520 & -0.000855 & 0.005397 & 0.002567 & -0.007828 & 0.002021 & 0.002570 & -0.027069 & -0.028058 & 0.000094 & -0.013602 & 0.002915 & 0.003421 & 0.004055 & 0.008729 & -0.007517 & 0.004456 & -0.002348 & -0.001325 & 0.006737 & 0.001141 & 0.017890 & 0.009305 & -0.021157 & -0.003813 & 0.001857 & 0.005187 & -0.001423 & -0.001481 & -0.005555 & -0.004614 & 0.000533 & -0.018121 & 0.004730 & -0.015820 & 0.000963 & 0.005789 & -0.011256 & -0.021661 & 0.021308 & 0.016292 & -0.003167 & 0.004053 & -0.020786 & 0.001401 & -0.005950 & 0.007463 & 0.004174 \\
2023-04-13 & 0.013195 & 0.033535 & 0.022152 & 0.045655 & -0.001209 & 0.026314 & 0.029257 & 0.027836 & 0.011066 & 0.029241 & 0.009624 & 0.004675 & 0.016394 & 0.003806 & 0.013272 & 0.021195 & 0.004623 & 0.021520 & 0.012152 & 0.005870 & 0.013278 & 0.015960 & 0.011188 & 0.017301 & 0.009920 & 0.023803 & 0.001004 & 0.007311 & 0.013676 & 0.019254 & 0.013128 & 0.005307 & 0.002805 & 0.020129 & 0.010834 & 0.002414 & 0.007237 & 0.017419 & 0.015171 & 0.044779 & 0.017606 & -0.002603 & 0.011922 & 0.029180 & 0.009671 & 0.008748 & 0.003429 & 0.007745 & 0.013945 & 0.015327 & 0.003057 & 0.005292 & 0.003303 & -0.004991 & -0.004084 & 0.013723 & 0.006813 & 0.008474 & 0.002123 & 0.014711 & 0.007125 & 0.002736 & 0.005870 & 0.006039 & 0.022153 & 0.025281 & 0.009565 & 0.005707 & 0.031829 & 0.002571 & 0.009606 & 0.013077 & 0.006490 & -0.007273 & 0.001575 & 0.000910 & 0.006498 & 0.018133 & 0.007578 & 0.013548 & 0.003271 & 0.005192 & 0.007122 & 0.013420 & 0.008243 & 0.006652 & 0.021161 & 0.018720 & 0.012019 & 0.004457 & 0.009618 & 0.011590 & -0.009476 & -0.001733 & -0.069451 & -0.008316 & 0.002572 & 0.012116 & 0.008066 & 0.007602 & 0.005279 \\
2023-04-14 & -0.002446 & -0.002116 & -0.012848 & 0.001074 & 0.011086 & 0.013315 & -0.004853 & 0.011670 & 0.005300 & 0.005160 & -0.027824 & 0.002416 & -0.001120 & 0.072795 & -0.001627 & 0.005700 & -0.005086 & 0.007492 & -0.007558 & 0.000137 & 0.002032 & -0.002339 & -0.006784 & -0.013324 & -0.004730 & 0.001530 & -0.006779 & -0.001585 & -0.005131 & 0.003242 & -0.000311 & -0.021329 & 0.033061 & -0.003881 & -0.002368 & -0.006775 & -0.006347 & 0.001673 & 0.003372 & -0.022080 & -0.010828 & -0.003699 & -0.000504 & -0.009365 & -0.002710 & -0.000726 & -0.007498 & -0.005744 & -0.004965 & -0.000430 & -0.002546 & 0.009027 & -0.010582 & 0.001875 & 0.003077 & 0.003313 & -0.003401 & 0.003518 & 0.012017 & -0.000029 & -0.008040 & -0.005036 & -0.057227 & 0.009743 & -0.003804 & -0.043259 & -0.001504 & 0.014319 & 0.007664 & 0.011833 & -0.010844 & 0.004476 & -0.023944 & -0.017875 & 0.000000 & 0.007845 & -0.000129 & 0.001724 & -0.007160 & 0.004514 & -0.008984 & 0.000514 & 0.030251 & -0.003248 & -0.008468 & -0.009592 & 0.000510 & 0.005652 & -0.001229 & -0.021926 & -0.003125 & -0.018015 & 0.007008 & 0.011306 & -0.017223 & -0.014082 & 0.004984 & 0.006090 & 0.046674 & 0.005229 & -0.018770 \\
2023-04-17 & 0.003582 & 0.000121 & 0.009253 & 0.002241 & 0.009077 & -0.026998 & 0.010967 & -0.028166 & 0.012587 & -0.011945 & -0.012663 & -0.011701 & -0.006372 & 0.007898 & -0.001026 & -0.002310 & 0.000331 & 0.000886 & 0.012543 & 0.010926 & -0.008854 & -0.002605 & -0.002541 & 0.005359 & 0.005109 & -0.003856 & 0.006980 & 0.006482 & -0.005158 & 0.012407 & 0.001141 & 0.002611 & 0.028387 & -0.000408 & 0.003419 & -0.000243 & 0.007424 & -0.001255 & 0.005372 & -0.017607 & 0.016082 & -0.020703 & 0.041024 & 0.003996 & 0.004613 & 0.005961 & 0.007809 & -0.007750 & -0.026997 & -0.003471 & 0.006101 & 0.006950 & 0.006643 & -0.002500 & 0.007577 & 0.006643 & 0.002127 & 0.013852 & 0.013839 & 0.003300 & -0.006513 & -0.009880 & 0.016325 & 0.002175 & 0.001904 & 0.016110 & -0.007049 & 0.008158 & 0.009835 & 0.029320 & 0.017319 & 0.007786 & -0.000392 & 0.027832 & 0.013966 & 0.009369 & 0.005426 & 0.006979 & 0.011340 & 0.005700 & 0.006425 & 0.003490 & 0.010117 & 0.007562 & 0.003376 & 0.014618 & -0.017482 & 0.002998 & -0.011631 & 0.012336 & 0.005607 & -0.001661 & 0.007634 & -0.008035 & 0.018669 & 0.038637 & -0.016467 & 0.000115 & 0.002620 & -0.000580 & 0.009333 \\
2023-04-18 & 0.000652 & 0.007477 & -0.001490 & -0.004292 & 0.024329 & -0.013969 & -0.014703 & -0.012291 & 0.002591 & -0.004442 & -0.001723 & 0.019341 & -0.006575 & 0.011165 & -0.028531 & 0.000514 & 0.001059 & -0.001181 & 0.007875 & 0.011946 & -0.002343 & -0.001566 & -0.009914 & 0.005975 & 0.002058 & -0.000980 & 0.002205 & 0.001575 & 0.000597 & 0.007179 & 0.005515 & -0.000072 & 0.006237 & -0.006374 & 0.004715 & -0.015417 & 0.006930 & 0.009164 & -0.003546 & 0.002941 & 0.001524 & -0.001002 & 0.013707 & 0.006261 & 0.013813 & 0.001498 & -0.009692 & -0.008014 & -0.006269 & 0.005665 & -0.013265 & -0.000178 & -0.003060 & -0.000313 & -0.002853 & -0.004711 & -0.005255 & 0.015009 & 0.017415 & 0.009014 & -0.008581 & -0.004662 & 0.016159 & 0.004285 & 0.000159 & 0.011495 & 0.001515 & -0.017133 & 0.007680 & 0.006252 & -0.005740 & -0.003700 & -0.002460 & 0.004618 & 0.014921 & 0.013374 & 0.001931 & 0.001449 & -0.003858 & 0.004125 & 0.003410 & -0.006373 & -0.006219 & 0.001792 & 0.023754 & 0.004475 & -0.007934 & 0.004206 & -0.014413 & 0.017405 & 0.000053 & 0.003935 & 0.003856 & 0.002111 & 0.001372 & 0.023041 & 0.005486 & -0.000974 & 0.007818 & -0.002516 & -0.003118 \\
2023-04-19 & -0.000169 & 0.006944 & 0.000277 & 0.019362 & 0.009497 & -0.003067 & -0.020390 & -0.000952 & -0.004755 & -0.010102 & -0.036908 & -0.003169 & 0.001513 & -0.001274 & 0.009396 & -0.004419 & 0.000198 & 0.001288 & 0.003442 & -0.006847 & 0.000938 & -0.006115 & 0.010100 & -0.001752 & -0.000595 & 0.006758 & 0.001067 & 0.001886 & -0.046170 & 0.002114 & 0.001237 & -0.000214 & -0.016497 & -0.008482 & -0.000523 & -0.007674 & 0.001205 & -0.006865 & 0.075253 & -0.032219 & -0.005402 & 0.001781 & 0.008798 & -0.021836 & 0.001775 & -0.018132 & -0.021595 & 0.000488 & 0.002949 & 0.006531 & -0.008770 & -0.002445 & 0.008140 & -0.011492 & 0.012604 & 0.004459 & -0.005282 & 0.003502 & 0.005671 & -0.000398 & 0.001520 & -0.008393 & 0.001630 & 0.009791 & -0.004288 & -0.000841 & -0.006073 & 0.008885 & -0.007594 & 0.006656 & 0.038679 & -0.006974 & -0.054777 & 0.011653 & -0.005461 & -0.009931 & 0.003210 & 0.103253 & -0.001289 & -0.007634 & -0.001988 & 0.028431 & 0.001742 & 0.003931 & -0.012543 & -0.025675 & 0.010098 & 0.003340 & 0.001051 & 0.013836 & -0.005448 & -0.013921 & -0.001773 & 0.008779 & 0.002234 & 0.028299 & -0.008820 & 0.003034 & 0.006369 & 0.024499 & -0.000288 \\
2023-04-20 & -0.005472 & -0.005864 & -0.008145 & -0.004709 & -0.030056 & 0.010598 & -0.102540 & 0.008344 & 0.002257 & -0.012268 & 0.002588 & -0.008010 & 0.011647 & -0.002908 & 0.006440 & 0.008691 & 0.003659 & 0.005884 & -0.002335 & 0.005575 & -0.004875 & 0.000350 & 0.003282 & 0.019070 & 0.003297 & 0.000395 & 0.006379 & 0.004387 & -0.030863 & -0.007114 & -0.000927 & -0.015663 & -0.005337 & -0.024420 & -0.013688 & -0.009739 & 0.005569 & -0.010281 & -0.017428 & 0.006878 & -0.025523 & 0.001888 & -0.013586 & -0.006910 & -0.048441 & -0.002601 & -0.009353 & -0.011232 & -0.014160 & 0.004278 & -0.037212 & -0.010651 & -0.002410 & 0.000317 & 0.002966 & -0.005373 & -0.004735 & 0.004443 & 0.007344 & 0.002497 & 0.000843 & 0.036047 & -0.007116 & -0.005371 & -0.009755 & -0.016750 & -0.109883 & 0.005388 & -0.005812 & -0.000221 & -0.016394 & -0.001027 & -0.005262 & -0.015378 & -0.012082 & -0.006155 & 0.013496 & -0.003893 & -0.006564 & 0.034765 & 0.009477 & 0.009278 & 0.001638 & 0.006872 & -0.009252 & -0.004835 & 0.002129 & -0.010176 & -0.013392 & -0.002644 & -0.008362 & -0.001250 & -0.002696 & -0.012620 & -0.003750 & -0.028299 & 0.069805 & -0.001175 & -0.020041 & -0.005118 & -0.012231 \\
